Principal,terms,past_due_days,age,education,Gender,month,day_of_week,effective_date_days,due_date_days,paid_off_time_days,past_due_days_missing,target
0.0,0.8978911502510284,-0.8159515744115551,-1.4996637651902034,-0.6529462640316739,0.4266533685870932,0.0,0.9139163157484183,-0.3758621766417836,0.41571092378505486,-0.617612240447663,0.816496580927726,0
0.0,0.8978911502510284,1.2692378578823968,-0.8416278875288592,-1.5189227415272628,0.4266533685870932,0.0,0.9139163157484183,-0.3758621766417836,0.41571092378505486,-0.017697485277518514,-1.224744871391589,1
0.0,0.8978911502510284,-0.8159515744115551,0.14542592896315712,1.0790066909595035,0.4266533685870932,0.0,-1.3279062085731308,0.5408748395576962,0.5050342851484101,-0.39264420725885885,0.816496580927726,0
0.0,0.8978911502510284,-0.8159515744115551,1.1324797454551734,-0.6529462640316739,-2.3438230508096156,0.0,-0.5806320337992812,2.374348871956656,0.6836810078751205,0.507227925496358,0.816496580927726,0
0.0,0.8978911502510284,1.2692378578823968,-0.019083040452178925,1.0790066909595035,0.4266533685870932,0.0,0.9139163157484183,-0.3758621766417836,0.41571092378505486,-0.017697485277518514,-1.224744871391589,1
0.0,-0.9789716220128273,-0.8159515744115551,1.9550245925318537,-1.5189227415272628,0.4266533685870932,0.0,0.9139163157484183,-0.3758621766417836,-0.9241394966652734,-1.0675483068252714,0.816496580927726,0
0.0,0.8978911502510284,1.154926906017511,-1.6641727346055395,1.0790066909595035,-2.3438230508096156,0.0,0.9139163157484183,-0.3758621766417836,0.41571092378505486,0.4322385811000899,-1.224744871391589,1
0.0,-0.9789716220128273,-0.8159515744115551,1.7905156231165178,1.0790066909595035,0.4266533685870932,0.0,-1.3279062085731308,0.5408748395576962,-0.8348161353019182,-0.6926015848439311,0.816496580927726,0
0.0,-0.9789716220128273,-0.8159515744115551,-1.1706458263595314,1.0790066909595035,0.4266533685870932,0.0,0.9139163157484183,-0.3758621766417836,-0.9241394966652734,-0.9175696180327353,0.816496580927726,0
0.0,-0.9789716220128273,-0.8159515744115551,0.6389528372091653,-1.5189227415272628,-2.3438230508096156,0.0,0.9139163157484183,-0.3758621766417836,-0.9241394966652734,-1.6674630619954158,0.816496580927726,0
0.0,-0.9789716220128273,1.3027427920496908,-0.6771189181135232,1.0790066909595035,0.4266533685870932,0.0,0.16664214097456856,-2.2093362090407433,-1.102786219391984,-0.017697485277518514,-1.224744871391589,1
